DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows
2017-12-27 09:10:00,14.15,63.95,0.086,92.8,53.67
2017-12-27 09:20:00,14.58,59.78,0.081,111.2,60.69
2017-12-27 09:30:00,14.68,59.35,0.083,154.9,81.4
2017-12-27 09:40:00,14.78,58.85,0.084,185.4,85.1
2017-12-27 09:50:00,14.83,58.75,0.084,199.3,75.4
2017-12-27 10:00:00,14.86,59.15,0.088,220.0,64.91
2017-12-27 10:10:00,15.05,58.51,0.079,243.6,57.96
2017-12-27 10:20:00,15.25,58.11,0.079,273.4,68.74
2017-12-27 10:30:00,15.44,56.94,0.085,311.9,77.1
2017-12-27 10:40:00,15.51,58.64,0.08,369.2,111.7
2017-12-27 10:50:00,15.73,58.88,0.083,428.9,162.6
2017-12-27 11:00:00,15.7,59.48,0.081,435.8,198.3
2017-12-27 11:10:00,15.7,59.48,0.082,464.3,190.3
2017-12-27 11:20:00,15.74,57.81,0.08,394.1,137.6
2017-12-27 11:30:00,15.85,59.01,0.086,411.8,129.0
2017-12-27 11:40:00,15.95,57.64,0.083,420.3,116.1
2017-12-27 11:50:00,16.23,57.01,0.084,458.2,120.8
2017-12-27 12:00:00,16.26,54.91,0.083,485.2,131.8
2017-12-27 12:10:00,16.52,53.5,0.082,556.3,190.6
2017-12-27 12:20:00,16.74,52.74,0.083,438.9,214.9
2017-12-27 12:30:00,16.7,53.97,0.084,414.4,194.6
2017-12-27 12:40:00,16.43,53.34,0.083,352.2,158.1
2017-12-27 12:50:00,16.23,53.97,0.085,267.2,164.7
2017-12-27 13:00:00,16.33,54.27,0.082,519.1,181.9
2017-12-27 13:10:00,16.56,53.5,0.082,534.1,152.8
2017-12-27 13:20:00,16.83,51.6,0.082,592.2,237.0
2017-12-27 13:30:00,17.08,55.34,0.087,508.1,265.4
2017-12-27 13:40:00,16.2,60.35,0.098,162.0,106.9
2017-12-27 13:50:00,15.79,60.98,0.084,322.9,111.2
2017-12-27 14:00:00,16.12,59.71,0.085,482.6,120.5
2017-12-27 14:10:00,16.42,59.18,0.08,499.6,205.7
2017-12-27 14:20:00,16.13,59.08,0.085,294.1,164.7
2017-12-27 14:30:00,15.9,59.11,0.085,249.3,139.6
2017-12-27 14:40:00,16.09,57.04,0.083,478.6,188.0
2017-12-27 14:50:00,16.31,53.84,0.084,362.1,222.7
2017-12-27 15:00:00,16.23,53.1,0.089,183.2,179.8
2017-12-27 15:10:00,16.21,51.5,0.082,122.9,123.0
2017-12-27 15:20:00,16.27,52.1,0.081,168.8,170.0
2017-12-27 15:30:00,16.18,52.57,0.083,81.6,81.7
2017-12-27 15:40:00,16.05,55.57,0.083,52.05,52.16
2017-12-27 15:50:00,15.95,55.41,0.082,30.23,30.27
2017-12-27 16:00:00,15.85,56.98,0.081,34.28,34.12
2017-12-27 16:10:00,15.75,57.54,0.08,44.3,43.66
2017-12-27 16:20:00,15.89,56.28,0.082,47.01,47.54
2017-12-27 16:30:00,15.97,54.77,0.083,35.71,35.69
2017-12-27 16:40:00,16.0,54.07,0.085,35.83,35.61
2017-12-27 16:50:00,15.92,55.47,0.085,28.76,29.15
2017-12-27 17:00:00,15.95,54.61,0.085,26.81,27.18
2017-12-27 17:10:00,15.92,54.44,0.085,19.12,19.34
2017-12-27 17:20:00,15.91,55.11,0.083,11.08,11.33
2017-12-27 17:30:00,15.83,55.34,0.081,4.751,4.71
2017-12-27 17:40:00,15.74,57.81,0.084,2.123,2.147
2017-12-27 17:50:00,15.49,60.48,0.095,1.347,1.45
2017-12-27 18:00:00,15.39,61.32,0.081,1.31,1.365
2017-12-27 18:10:00,15.4,61.38,0.084,0.816,0.872
2017-12-27 18:20:00,15.36,61.88,0.082,0.274,0.33
2017-12-27 18:30:00,15.26,62.85,0.084,0.062,0.137
2017-12-27 18:40:00,15.19,63.15,0.082,0.066,0.111
2017-12-27 18:50:00,15.18,63.25,0.082,0.055,0.115
2017-12-27 19:00:00,15.12,63.45,0.08,0.04,0.093
2017-12-27 19:10:00,15.2,60.65,0.08,0.037,0.074
2017-12-27 19:20:00,15.12,60.08,0.082,0.026,0.141
2017-12-27 19:30:00,15.11,61.32,0.077,0.033,0.085
2017-12-27 19:40:00,15.06,61.95,0.077,0.044,0.115
2017-12-27 19:50:00,15.14,62.22,0.082,0.059,0.085
2017-12-27 20:00:00,15.33,61.92,0.079,0.055,0.07
2017-12-27 20:10:00,15.42,60.95,0.082,0.048,0.089
2017-12-27 20:20:00,15.55,59.98,0.081,0.055,0.108
2017-12-27 20:30:00,15.56,60.31,0.079,0.044,0.122
2017-12-27 20:40:00,15.45,61.45,0.078,0.055,0.126
2017-12-27 20:50:00,15.32,62.18,0.085,0.044,0.122
2017-12-27 21:00:00,15.21,63.72,0.083,0.044,0.126
2017-12-27 21:10:00,15.15,63.68,0.078,0.073,0.104
2017-12-27 21:20:00,15.15,64.75,0.082,0.07,0.085
2017-12-27 21:30:00,15.05,66.32,0.082,0.055,0.122
2017-12-27 21:40:00,15.01,68.19,0.08,0.055,0.126
2017-12-27 21:50:00,14.79,68.39,0.079,0.081,0.145
2017-12-27 22:00:00,14.97,67.22,0.079,0.077,0.115
2017-12-27 22:10:00,15.26,64.12,0.082,0.055,0.141
2017-12-27 22:20:00,15.37,62.62,0.08,0.062,0.115
2017-12-27 22:30:00,15.33,64.82,0.076,0.044,0.148
2017-12-27 22:40:00,15.07,65.35,0.078,0.044,0.163
2017-12-27 22:50:00,15.25,64.32,0.082,0.055,0.148
2017-12-27 23:00:00,15.52,61.65,0.078,0.066,0.108
2017-12-27 23:10:00,15.4,61.95,0.08,0.037,0.174
2017-12-27 23:20:00,15.67,61.68,0.079,0.084,0.126
2017-12-27 23:30:00,15.79,60.08,0.082,0.062,0.141
2017-12-27 23:40:00,15.76,60.41,0.082,0.044,0.111
2017-12-27 23:50:00,15.88,60.01,0.079,0.055,0.115
2017-12-28 00:00:00,15.59,62.25,0.082,0.055,0.141
2017-12-28 00:10:00,15.46,63.79,0.08,0.059,0.096
2017-12-28 00:20:00,15.37,64.72,0.079,0.059,0.134
2017-12-28 00:30:00,15.5,64.75,0.084,0.04,0.137
2017-12-28 00:40:00,15.52,64.69,0.083,0.07,0.119
2017-12-28 00:50:00,15.59,64.82,0.077,0.051,0.1
2017-12-28 01:00:00,15.31,69.79,0.079,0.018,0.137
2017-12-28 01:10:00,14.79,71.3,0.077,0.037,0.156
2017-12-28 01:20:00,14.58,74.8,0.079,0.051,0.093
2017-12-28 01:30:00,14.67,74.6,0.079,0.051,0.156
2017-12-28 01:40:00,14.71,76.0,0.08,0.073,0.119
2017-12-28 01:50:00,14.25,81.4,0.081,0.07,0.108
2017-12-28 02:00:00,13.87,84.4,0.078,0.062,0.119
2017-12-28 02:10:00,13.78,84.5,0.082,0.044,0.096
2017-12-28 02:20:00,14.03,83.7,0.083,0.07,0.148
2017-12-28 02:30:00,14.18,82.6,0.082,0.059,0.085
2017-12-28 02:40:00,14.13,82.7,0.08,0.077,0.1
2017-12-28 02:50:00,14.08,83.3,0.081,0.088,0.096
2017-12-28 03:00:00,14.18,83.3,0.078,0.051,0.1
2017-12-28 03:10:00,14.13,83.5,0.079,0.055,0.134
2017-12-28 03:20:00,14.06,83.6,0.082,0.029,0.126
2017-12-28 03:30:00,14.01,83.6,0.08,0.04,0.211
2017-12-28 03:40:00,13.98,83.0,0.085,0.091,0.137
2017-12-28 03:50:00,13.94,82.3,0.082,0.066,0.111
2017-12-28 04:00:00,13.91,81.5,0.082,0.07,0.126
2017-12-28 04:10:00,13.89,80.7,0.081,0.044,0.13
2017-12-28 04:20:00,13.89,80.8,0.077,0.044,0.108
2017-12-28 04:30:00,13.84,81.2,0.08,0.088,0.1
2017-12-28 04:40:00,13.8,81.3,0.083,0.029,0.137
2017-12-28 04:50:00,13.7,81.3,0.083,0.084,0.108
2017-12-28 05:00:00,13.64,81.1,0.08,0.066,0.082
2017-12-28 05:10:00,13.62,80.0,0.083,0.084,0.111
2017-12-28 05:20:00,13.51,80.1,0.087,0.077,0.093
2017-12-28 05:30:00,13.5,79.6,0.08,0.055,0.093
2017-12-28 05:40:00,13.45,79.0,0.082,0.048,0.093
2017-12-28 05:50:00,13.36,78.4,0.084,0.077,0.082
2017-12-28 06:00:00,13.23,78.0,0.083,0.066,0.093
2017-12-28 06:10:00,13.12,78.0,0.081,0.073,0.119
2017-12-28 06:20:00,13.07,78.5,0.087,0.059,0.108
2017-12-28 06:30:00,12.95,78.7,0.086,0.062,0.1
2017-12-28 06:40:00,12.92,78.3,0.086,0.048,0.111
2017-12-28 06:50:00,12.88,77.1,0.085,0.051,0.1
2017-12-28 07:00:00,12.95,75.7,0.085,0.059,0.104
2017-12-28 07:10:00,12.97,74.4,0.083,0.033,0.141
2017-12-28 07:20:00,12.91,73.9,0.083,0.037,0.163
2017-12-28 07:30:00,12.88,73.8,0.081,0.077,0.07
2017-12-28 07:40:00,12.87,72.6,0.082,0.048,0.126
2017-12-28 07:50:00,12.79,72.4,0.082,0.04,0.141
2017-12-28 08:00:00,12.53,73.8,0.086,0.124,0.185
2017-12-28 08:10:00,12.5,74.2,0.085,0.816,0.805
2017-12-28 08:20:00,12.64,73.6,0.082,2.935,2.9
2017-12-28 08:30:00,12.51,73.5,0.085,6.182,6.067
2017-12-28 08:40:00,12.18,75.6,0.084,13.66,10.91
2017-12-28 08:50:00,12.14,75.7,0.081,45.8,18.57
2017-12-28 09:00:00,12.2,75.8,0.082,74.2,23.8
2017-12-28 09:10:00,12.45,74.5,0.089,99.5,28.32
2017-12-28 09:20:00,12.46,73.5,0.084,123.8,32.94
2017-12-28 09:30:00,12.32,74.6,0.084,149.6,37.61
2017-12-28 09:40:00,12.1,76.1,0.087,174.9,37.52
2017-12-28 09:50:00,12.08,76.5,0.086,197.3,39.21
2017-12-28 10:00:00,12.17,76.6,0.086,220.9,40.89
2017-12-28 10:10:00,12.33,76.1,0.082,249.0,41.88
2017-12-28 10:20:00,12.53,75.6,0.086,271.2,42.3
2017-12-28 10:30:00,12.88,74.5,0.114,295.5,40.53
2017-12-28 10:40:00,13.2,72.9,0.089,319.4,42.46
2017-12-28 10:50:00,13.48,71.3,0.106,340.5,43.27
2017-12-28 11:00:00,13.9,70.7,0.1,365.9,46.83
2017-12-28 11:10:00,14.2,69.53,0.1,397.3,67.09
2017-12-28 11:20:00,14.33,67.86,0.104,410.8,87.0
2017-12-28 11:30:00,14.34,67.56,0.095,454.3,125.7
2017-12-28 11:40:00,14.61,66.69,0.098,488.8,167.1
2017-12-28 11:50:00,14.49,58.01,0.1,468.2,103.2
2017-12-28 12:00:00,14.21,54.54,0.082,454.8,73.8
2017-12-28 12:10:00,14.31,54.34,0.078,481.2,78.0
2017-12-28 12:20:00,14.47,53.24,0.076,410.2,77.0
2017-12-28 12:30:00,14.37,53.64,0.077,478.8,82.1
2017-12-28 12:40:00,14.54,53.5,0.077,462.6,84.9
2017-12-28 12:50:00,14.44,50.87,0.075,430.8,65.66
2017-12-28 13:00:00,14.51,44.89,0.08,480.9,65.21
2017-12-28 13:10:00,14.53,44.99,0.077,477.5,67.35
2017-12-28 13:20:00,14.54,44.36,0.079,422.2,65.83
2017-12-28 13:30:00,14.52,45.66,0.076,332.7,67.03
2017-12-28 13:40:00,14.28,46.66,0.077,172.2,121.6
2017-12-28 13:50:00,14.07,43.79,0.08,267.1,89.3
2017-12-28 14:00:00,13.99,44.86,0.078,245.5,93.2
2017-12-28 14:10:00,14.17,45.16,0.077,400.3,83.7
2017-12-28 14:20:00,14.17,40.65,0.078,450.5,54.2
2017-12-28 14:30:00,14.28,37.58,0.079,440.1,52.16
2017-12-28 14:40:00,14.09,35.95,0.078,422.8,51.52
2017-12-28 14:50:00,14.36,36.25,0.081,418.4,51.95
2017-12-28 15:00:00,14.42,35.81,0.077,410.8,50.74
2017-12-28 15:10:00,14.37,36.48,0.08,390.6,52.34
2017-12-28 15:20:00,14.32,37.48,0.08,372.8,51.26
2017-12-28 15:30:00,14.32,38.15,0.079,343.2,52.5
2017-12-28 15:40:00,14.21,38.58,0.08,292.0,61.3
2017-12-28 15:50:00,14.04,40.15,0.08,269.1,83.6
2017-12-28 16:00:00,14.13,38.25,0.079,235.6,100.4
2017-12-28 16:10:00,14.23,38.82,0.076,229.1,142.6
2017-12-28 16:20:00,14.22,40.02,0.078,216.8,183.7
2017-12-28 16:30:00,14.19,39.72,0.079,192.1,196.8
2017-12-28 16:40:00,14.07,40.69,0.076,147.0,159.5
2017-12-28 16:50:00,14.05,41.56,0.076,157.1,177.2
2017-12-28 17:00:00,14.03,43.02,0.08,165.6,193.5
2017-12-28 17:10:00,13.9,43.12,0.082,115.6,133.9
2017-12-28 17:20:00,13.8,42.32,0.078,95.2,111.2
2017-12-28 17:30:00,13.57,44.46,0.079,63.44,72.5
2017-12-28 17:40:00,13.36,45.99,0.086,50.78,57.88
2017-12-28 17:50:00,13.21,46.83,0.077,24.97,25.99
2017-12-28 18:00:00,13.02,47.7,0.081,14.57,15.08
2017-12-28 18:10:00,12.93,47.46,0.084,5.544,5.759
2017-12-28 18:20:00,12.76,47.73,0.08,1.306,1.372
2017-12-28 18:30:00,12.68,48.0,0.077,0.274,0.289
2017-12-28 18:40:00,12.62,48.1,0.077,0.062,0.13
2017-12-28 18:50:00,12.73,47.6,0.082,0.051,0.074
2017-12-28 19:00:00,12.76,48.26,0.079,0.037,0.096
2017-12-28 19:10:00,12.89,56.14,0.077,0.048,0.104
2017-12-28 19:20:00,13.12,60.18,0.075,0.048,0.085
2017-12-28 19:30:00,13.37,60.15,0.079,0.037,0.096
2017-12-28 19:40:00,13.4,59.85,0.076,0.07,0.122
2017-12-28 19:50:00,13.43,58.95,0.076,0.048,0.108
2017-12-28 20:00:00,13.42,59.68,0.077,0.062,0.085
2017-12-28 20:10:00,13.41,58.98,0.076,0.084,0.082
2017-12-28 20:20:00,13.4,59.55,0.075,0.029,0.115
2017-12-28 20:30:00,13.41,60.01,0.078,0.051,0.126
2017-12-28 20:40:00,13.41,59.48,0.078,0.073,0.108
2017-12-28 20:50:00,13.42,58.48,0.077,0.059,0.111
2017-12-28 21:00:00,13.39,58.44,0.078,0.084,0.122
2017-12-28 21:10:00,13.39,59.08,0.079,0.048,0.126
2017-12-28 21:20:00,13.44,58.95,0.076,0.059,0.122
2017-12-28 21:30:00,13.43,58.61,0.076,0.04,0.122
2017-12-28 21:40:00,13.4,58.64,0.077,0.051,0.137
2017-12-28 21:50:00,13.39,58.38,0.079,0.062,0.152
2017-12-28 22:00:00,13.48,58.04,0.075,0.044,0.13
2017-12-28 22:10:00,13.51,58.18,0.078,0.048,0.122
2017-12-28 22:20:00,13.46,58.38,0.077,0.062,0.115
2017-12-28 22:30:00,13.46,58.88,0.076,0.073,0.063
2017-12-28 22:40:00,13.4,59.65,0.076,0.055,0.111
2017-12-28 22:50:00,13.38,58.91,0.077,0.04,0.119
2017-12-28 23:00:00,13.38,57.58,0.077,0.055,0.1
2017-12-28 23:10:00,13.35,57.14,0.079,0.088,0.089
2017-12-28 23:20:00,13.34,57.04,0.079,0.04,0.148
2017-12-28 23:30:00,13.31,57.24,0.078,0.099,0.078
2017-12-28 23:40:00,13.24,56.98,0.077,0.044,0.126
2017-12-28 23:50:00,13.23,55.51,0.077,0.066,0.119
2017-12-29 00:00:00,13.2,55.31,0.079,0.062,0.115
2017-12-29 00:10:00,13.13,55.37,0.078,0.059,0.096
2017-12-29 00:20:00,13.1,53.87,0.078,0.04,0.145
2017-12-29 00:30:00,12.98,54.41,0.079,0.081,0.115
2017-12-29 00:40:00,12.95,54.51,0.079,0.066,0.111
2017-12-29 00:50:00,12.99,52.77,0.077,0.066,0.056
2017-12-29 01:00:00,12.9,52.04,0.078,0.055,0.07
2017-12-29 01:10:00,12.82,49.63,0.078,0.059,0.1
2017-12-29 01:20:00,12.73,49.2,0.079,0.04,0.137
2017-12-29 01:30:00,12.53,49.03,0.078,0.059,0.115
2017-12-29 01:40:00,12.57,47.9,0.078,0.051,0.122
2017-12-29 01:50:00,12.66,46.7,0.077,0.044,0.108
2017-12-29 02:00:00,12.65,46.46,0.079,0.037,0.137
2017-12-29 02:10:00,12.5,47.56,0.08,0.059,0.093
2017-12-29 02:20:00,12.52,48.1,0.078,0.04,0.119
2017-12-29 02:30:00,12.53,48.16,0.078,0.048,0.115
2017-12-29 02:40:00,12.49,47.66,0.08,0.059,0.119
2017-12-29 02:50:00,12.5,47.1,0.08,0.044,0.111
2017-12-29 03:00:00,12.44,46.93,0.078,0.077,0.115
2017-12-29 03:10:00,12.44,47.56,0.077,0.073,0.082
2017-12-29 03:20:00,12.44,47.4,0.078,0.048,0.122
2017-12-29 03:30:00,12.34,50.87,0.078,0.059,0.119
2017-12-29 03:40:00,12.15,51.4,0.08,0.055,0.104
2017-12-29 03:50:00,12.15,50.97,0.077,0.066,0.093
2017-12-29 04:00:00,12.12,48.83,0.077,0.026,0.119
2017-12-29 04:10:00,11.93,48.23,0.077,0.066,0.085
2017-12-29 04:20:00,11.96,46.53,0.079,0.048,0.082
2017-12-29 04:30:00,11.89,46.6,0.078,0.055,0.096
2017-12-29 04:40:00,11.79,48.9,0.08,0.073,0.119
2017-12-29 04:50:00,11.75,50.03,0.076,0.055,0.126
2017-12-29 05:00:00,11.82,50.47,0.077,0.055,0.126
2017-12-29 05:10:00,11.81,51.0,0.078,0.102,0.085
2017-12-29 05:20:00,11.75,51.87,0.078,0.055,0.119
2017-12-29 05:30:00,11.68,52.1,0.077,0.07,0.07
2017-12-29 05:40:00,11.53,52.64,0.079,0.059,0.126
2017-12-29 05:50:00,11.4,53.17,0.079,0.051,0.152
2017-12-29 06:00:00,11.4,52.87,0.078,0.073,0.104
2017-12-29 06:10:00,11.29,52.94,0.079,0.048,0.104
2017-12-29 06:20:00,11.17,53.04,0.077,0.077,0.108
2017-12-29 06:30:00,11.13,52.87,0.078,0.044,0.104
2017-12-29 06:40:00,11.17,52.94,0.078,0.088,0.089
2017-12-29 06:50:00,11.22,53.5,0.077,0.051,0.126
2017-12-29 07:00:00,11.13,53.74,0.077,0.084,0.119
2017-12-29 07:10:00,11.06,53.87,0.077,0.095,0.085
2017-12-29 07:20:00,11.0,53.91,0.077,0.059,0.115
2017-12-29 07:30:00,10.97,53.87,0.077,0.066,0.096
2017-12-29 07:40:00,10.9,54.01,0.076,0.055,0.104
2017-12-29 07:50:00,10.86,53.5,0.076,0.059,0.078
2017-12-29 08:00:00,11.03,52.6,0.079,0.172,0.119
2017-12-29 08:10:00,11.1,52.64,0.078,0.908,0.901
2017-12-29 08:20:00,11.06,52.7,0.077,3.03,2.956
2017-12-29 08:30:00,11.11,52.64,0.078,6.917,6.638
2017-12-29 08:40:00,11.27,51.37,0.077,14.62,11.69
2017-12-29 08:50:00,11.31,51.34,0.079,47.52,19.02
2017-12-29 09:00:00,11.45,51.17,0.079,73.5,24.62
2017-12-29 09:10:00,11.59,51.1,0.08,103.7,34.05
2017-12-29 09:20:00,11.8,51.37,0.081,124.9,32.74
2017-12-29 09:30:00,11.96,52.0,0.076,150.7,34.56
2017-12-29 09:40:00,12.21,52.57,0.076,176.4,35.66
2017-12-29 09:50:00,12.34,52.54,0.078,199.7,35.08
2017-12-29 10:00:00,12.47,52.34,0.078,225.8,35.85
2017-12-29 10:10:00,12.57,52.14,0.077,251.6,35.95
2017-12-29 10:20:00,12.71,50.9,0.079,275.5,37.07
2017-12-29 10:30:00,12.84,50.87,0.079,300.2,37.18
2017-12-29 10:40:00,12.93,50.1,0.078,323.5,37.86
2017-12-29 10:50:00,13.06,49.2,0.08,344.5,38.78
2017-12-29 11:00:00,13.31,47.76,0.081,365.0,39.21
2017-12-29 11:10:00,13.45,47.4,0.079,383.5,38.66
2017-12-29 11:20:00,13.5,45.06,0.077,400.4,39.46
2017-12-29 11:30:00,13.69,45.06,0.079,416.8,39.5
2017-12-29 11:40:00,13.9,43.96,0.079,431.2,40.07
2017-12-29 11:50:00,14.09,43.46,0.081,444.3,40.4
2017-12-29 12:00:00,14.06,42.02,0.078,455.9,40.06
2017-12-29 12:10:00,14.07,41.42,0.079,466.2,39.49
2017-12-29 12:20:00,14.1,41.26,0.079,476.9,39.43
2017-12-29 12:30:00,14.14,41.62,0.078,484.7,38.98
2017-12-29 12:40:00,14.22,42.12,0.08,489.9,39.98
2017-12-29 12:50:00,14.19,41.05,0.076,492.8,40.99
2017-12-29 13:00:00,14.36,41.12,0.08,496.7,40.37
2017-12-29 13:10:00,14.4,38.92,0.077,497.8,39.29
2017-12-29 13:20:00,14.35,38.22,0.076,497.2,39.02
2017-12-29 13:30:00,14.36,37.88,0.081,495.2,38.92
2017-12-29 13:40:00,14.32,39.75,0.08,491.1,38.84
2017-12-29 13:50:00,14.31,40.92,0.078,486.4,38.63
2017-12-29 14:00:00,14.14,42.42,0.077,478.7,38.27
2017-12-29 14:10:00,14.19,44.13,0.078,470.3,38.3
2017-12-29 14:20:00,14.06,44.83,0.079,459.5,38.97
2017-12-29 14:30:00,14.3,44.09,0.08,445.5,40.97
2017-12-29 14:40:00,14.28,44.73,0.078,433.4,39.81
2017-12-29 14:50:00,14.25,44.73,0.077,419.4,40.0
2017-12-29 15:00:00,14.26,45.06,0.078,403.2,40.44
2017-12-29 15:10:00,14.29,44.89,0.077,385.6,40.74
2017-12-29 15:20:00,14.34,44.56,0.077,367.9,40.62
2017-12-29 15:30:00,14.39,44.86,0.078,350.3,42.23
2017-12-29 15:40:00,14.33,44.69,0.077,328.9,47.56
2017-12-29 15:50:00,14.28,43.99,0.079,308.0,63.9
2017-12-29 16:00:00,14.28,44.09,0.078,284.6,108.1
2017-12-29 16:10:00,14.24,43.42,0.08,261.7,168.6
2017-12-29 16:20:00,14.27,43.52,0.079,238.0,213.7
2017-12-29 16:30:00,14.24,44.46,0.076,213.2,229.9
2017-12-29 16:40:00,14.31,44.13,0.078,188.2,219.4
2017-12-29 16:50:00,14.2,45.16,0.079,163.4,198.0
2017-12-29 17:00:00,14.14,45.46,0.081,138.1,170.9
2017-12-29 17:10:00,14.09,45.09,0.08,114.7,143.9
2017-12-29 17:20:00,14.05,45.86,0.078,92.1,116.9
2017-12-29 17:30:00,13.94,48.73,0.075,72.2,93.3
2017-12-29 17:40:00,13.74,49.33,0.081,47.93,61.01
2017-12-29 17:50:00,13.65,50.17,0.079,15.93,16.45
2017-12-29 18:00:00,13.55,50.3,0.076,10.92,11.18
2017-12-29 18:10:00,13.53,50.27,0.076,5.935,5.996
2017-12-29 18:20:00,13.49,50.27,0.079,1.8,1.81
2017-12-29 18:30:00,13.47,49.57,0.083,0.351,0.371
2017-12-29 18:40:00,13.41,49.77,0.082,0.066,0.141
2017-12-29 18:50:00,13.39,49.77,0.08,0.04,0.115
2017-12-29 19:00:00,13.33,50.07,0.077,0.029,0.156
2017-12-29 19:10:00,13.37,50.4,0.078,0.048,0.093
2017-12-29 19:20:00,13.38,49.77,0.079,0.059,0.093
2017-12-29 19:30:00,13.44,49.63,0.08,0.102,0.052
2017-12-29 19:40:00,13.47,49.77,0.079,0.051,0.111
2017-12-29 19:50:00,13.5,50.27,0.078,0.044,0.096
2017-12-29 20:00:00,13.53,50.3,0.076,0.048,0.111
2017-12-29 20:10:00,13.62,49.97,0.079,0.084,0.096
2017-12-29 20:20:00,13.65,49.93,0.079,0.044,0.119
2017-12-29 20:30:00,13.63,49.97,0.077,0.062,0.108
2017-12-29 20:40:00,13.66,50.2,0.081,0.07,0.074
2017-12-29 20:50:00,13.65,50.9,0.077,0.077,0.119
2017-12-29 21:00:00,13.59,51.3,0.078,0.07,0.082
2017-12-29 21:10:00,13.48,51.64,0.078,0.051,0.126
2017-12-29 21:20:00,13.44,51.97,0.077,0.037,0.104
2017-12-29 21:30:00,13.56,51.47,0.078,0.073,0.148
2017-12-29 21:40:00,13.49,52.3,0.076,0.059,0.074
2017-12-29 21:50:00,13.45,52.17,0.076,0.055,0.111
2017-12-29 22:00:00,13.43,52.47,0.078,0.059,0.096
2017-12-29 22:10:00,13.44,52.7,0.078,0.077,0.082
2017-12-29 22:20:00,13.45,52.87,0.079,0.066,0.126
2017-12-29 22:30:00,13.4,53.07,0.077,0.051,0.115
2017-12-29 22:40:00,13.39,54.04,0.078,0.059,0.115
2017-12-29 22:50:00,13.3,54.54,0.076,0.07,0.078
2017-12-29 23:00:00,13.39,53.5,0.077,0.048,0.104
2017-12-29 23:10:00,13.34,53.44,0.077,0.081,0.115
2017-12-29 23:20:00,13.29,53.64,0.078,0.044,0.104
2017-12-29 23:30:00,13.25,54.21,0.076,0.051,0.1
2017-12-29 23:40:00,13.27,53.81,0.077,0.055,0.093
2017-12-29 23:50:00,13.27,53.74,0.079,0.059,0.063
2017-12-30 00:00:00,13.17,52.67,0.077,0.062,0.126
2017-12-30 00:10:00,13.07,52.67,0.077,0.037,0.111
2017-12-30 00:20:00,12.99,53.47,0.079,0.066,0.085
2017-12-30 00:30:00,12.84,53.77,0.076,0.059,0.119
2017-12-30 00:40:00,12.7,54.54,0.079,0.04,0.13
2017-12-30 00:50:00,12.64,53.54,0.077,0.062,0.089
2017-12-30 01:00:00,12.71,52.74,0.078,0.044,0.089
2017-12-30 01:10:00,12.58,52.17,0.078,0.073,0.115
2017-12-30 01:20:00,12.47,52.27,0.075,0.059,0.133
2017-12-30 01:30:00,12.45,52.34,0.077,0.037,0.104
2017-12-30 01:40:00,12.47,52.54,0.077,0.088,0.085
2017-12-30 01:50:00,12.38,52.74,0.078,0.077,0.07
2017-12-30 02:00:00,12.19,52.4,0.078,0.037,0.126
2017-12-30 02:10:00,12.01,53.3,0.077,0.07,0.1
2017-12-30 02:20:00,11.98,53.4,0.08,0.077,0.096
2017-12-30 02:30:00,11.95,53.1,0.078,0.059,0.134
2017-12-30 02:40:00,11.84,53.47,0.077,0.048,0.082
2017-12-30 02:50:00,11.76,53.4,0.077,0.081,0.078
2017-12-30 03:00:00,11.68,53.34,0.079,0.044,0.115
2017-12-30 03:10:00,11.66,53.3,0.078,0.095,0.082
2017-12-30 03:20:00,11.56,52.9,0.077,0.077,0.111
2017-12-30 03:30:00,11.55,52.54,0.08,0.077,0.093
2017-12-30 03:40:00,11.43,52.87,0.078,0.073,0.137
2017-12-30 03:50:00,11.45,52.37,0.076,0.073,0.085
2017-12-30 04:00:00,11.36,52.17,0.077,0.077,0.093
2017-12-30 04:10:00,11.21,52.4,0.079,0.084,0.111
2017-12-30 04:20:00,11.32,51.5,0.08,0.055,0.134
2017-12-30 04:30:00,11.34,51.0,0.078,0.051,0.141
2017-12-30 04:40:00,11.42,50.47,0.079,0.066,0.13
2017-12-30 04:50:00,11.3,51.1,0.079,0.081,0.152
2017-12-30 05:00:00,11.32,50.23,0.078,0.081,0.082
2017-12-30 05:10:00,11.41,48.23,0.076,0.084,0.089
2017-12-30 05:20:00,11.19,48.8,0.078,0.081,0.108
2017-12-30 05:30:00,11.23,48.93,0.079,0.048,0.089
2017-12-30 05:40:00,11.36,48.33,0.078,0.048,0.111
2017-12-30 05:50:00,11.33,49.2,0.079,0.051,0.078
2017-12-30 06:00:00,11.29,50.07,0.079,0.048,0.111
2017-12-30 06:10:00,11.39,49.03,0.079,0.062,0.122
2017-12-30 06:20:00,11.36,48.4,0.078,0.066,0.111
2017-12-30 06:30:00,11.33,48.53,0.08,0.084,0.089
2017-12-30 06:40:00,11.33,48.87,0.08,0.077,0.13
2017-12-30 06:50:00,11.29,48.83,0.078,0.033,0.122
2017-12-30 07:00:00,11.28,48.66,0.077,0.048,0.145
2017-12-30 07:10:00,11.25,48.46,0.078,0.073,0.085
2017-12-30 07:20:00,11.17,48.46,0.076,0.04,0.141
2017-12-30 07:30:00,11.11,49.1,0.08,0.066,0.089
